model_id,dataset,method,metric,score,method_notes,dataset_notes,model_name,dataset_fraction
oc0g8fql,CIFAR100,linear,Top3Accuracy,0.7867000102996826,projection_layer,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,linear,Top5Accuracy,0.8557000160217285,projection_layer,,CLIP + SimCLR,1.0
oc0g8fql,DTD,linear,Top1Accuracy,0.5292553305625916,projection_layer,,CLIP + SimCLR,1.0
oc0g8fql,DTD,linear,Top3Accuracy,0.7531914710998535,projection_layer,,CLIP + SimCLR,1.0
oc0g8fql,DTD,linear,Top5Accuracy,0.8319149017333984,projection_layer,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,linear,Top1Accuracy,0.2262226194143295,projection_layer,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,linear,Top3Accuracy,0.4026402533054352,projection_layer,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,linear,Top5Accuracy,0.4950495064258575,projection_layer,,CLIP + SimCLR,1.0
oc0g8fql,Food101,linear,Top1Accuracy,0.4883960485458374,projection_layer,,CLIP + SimCLR,1.0
oc0g8fql,Food101,linear,Top3Accuracy,0.6892277002334595,projection_layer,,CLIP + SimCLR,1.0
oc0g8fql,Food101,linear,Top5Accuracy,0.7734653353691101,projection_layer,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,linear,Top1Accuracy,0.7769021987915039,projection_layer,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,linear,Top3Accuracy,0.933695673942566,projection_layer,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,linear,Top5Accuracy,0.969021737575531,projection_layer,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,linear,Top1Accuracy,0.194130077958107,projection_layer,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,linear,Top3Accuracy,0.3479666709899902,projection_layer,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,linear,Top5Accuracy,0.4324088990688324,projection_layer,,CLIP + SimCLR,1.0
oc0g8fql,STL10,linear,Top1Accuracy,0.8629999756813049,projection_layer,,CLIP + SimCLR,1.0
oc0g8fql,STL10,linear,Top3Accuracy,0.9791250228881836,projection_layer,,CLIP + SimCLR,1.0
oc0g8fql,STL10,linear,Top5Accuracy,0.9951249957084656,projection_layer,,CLIP + SimCLR,1.0
yh1adr3g,ImageNet-0.01,linear,Top1Accuracy,0.2168143987655639,projection_layer,,CLIP,1.0
yh1adr3g,ImageNet-0.01,linear,Top3Accuracy,0.359336644411087,projection_layer,,CLIP,1.0
yh1adr3g,ImageNet-0.01,linear,Top5Accuracy,0.4347575604915619,projection_layer,,CLIP,1.0
yh1adr3g,Caltech101,linear,Top1Accuracy,0.843317985534668,projection_layer,,CLIP,1.0
yh1adr3g,Caltech101,linear,Top3Accuracy,0.9354838728904724,projection_layer,,CLIP,1.0
yh1adr3g,Caltech101,linear,Top5Accuracy,0.9573732614517212,projection_layer,,CLIP,1.0
yh1adr3g,Caltech256,linear,Top1Accuracy,0.6510944366455078,projection_layer,,CLIP,1.0
yh1adr3g,Caltech256,linear,Top3Accuracy,0.8061091303825378,projection_layer,,CLIP,1.0
yh1adr3g,Caltech256,linear,Top5Accuracy,0.8557661175727844,projection_layer,,CLIP,1.0
yh1adr3g,CIFAR10,linear,Top1Accuracy,0.7771999835968018,projection_layer,,CLIP,1.0
yh1adr3g,CIFAR10,linear,Top3Accuracy,0.95660001039505,projection_layer,,CLIP,1.0
yh1adr3g,CIFAR10,linear,Top5Accuracy,0.987500011920929,projection_layer,,CLIP,1.0
yh1adr3g,CIFAR100,linear,Top1Accuracy,0.5640000104904175,projection_layer,,CLIP,1.0
yh1adr3g,CIFAR100,linear,Top3Accuracy,0.7752000093460083,projection_layer,,CLIP,1.0
yh1adr3g,CIFAR100,linear,Top5Accuracy,0.8482000231742859,projection_layer,,CLIP,1.0
yh1adr3g,DTD,linear,Top1Accuracy,0.5297872424125671,projection_layer,,CLIP,1.0
yh1adr3g,DTD,linear,Top3Accuracy,0.7510638236999512,projection_layer,,CLIP,1.0
yh1adr3g,DTD,linear,Top5Accuracy,0.8425531983375549,projection_layer,,CLIP,1.0
yh1adr3g,FGVCAircraft,linear,Top1Accuracy,0.1914191395044326,projection_layer,,CLIP,1.0
yh1adr3g,FGVCAircraft,linear,Top3Accuracy,0.3597359657287597,projection_layer,,CLIP,1.0
yh1adr3g,FGVCAircraft,linear,Top5Accuracy,0.4539453983306885,projection_layer,,CLIP,1.0
yh1adr3g,Food101,linear,Top1Accuracy,0.47354456782341,projection_layer,,CLIP,1.0
yh1adr3g,Food101,linear,Top3Accuracy,0.6748514771461487,projection_layer,,CLIP,1.0
yh1adr3g,Food101,linear,Top5Accuracy,0.7582970261573792,projection_layer,,CLIP,1.0
yh1adr3g,OxfordIIITPet,linear,Top1Accuracy,0.7540760636329651,projection_layer,,CLIP,1.0
yh1adr3g,OxfordIIITPet,linear,Top3Accuracy,0.923097848892212,projection_layer,,CLIP,1.0
yh1adr3g,OxfordIIITPet,linear,Top5Accuracy,0.9646739363670348,projection_layer,,CLIP,1.0
yh1adr3g,StanfordCars,linear,Top1Accuracy,0.1841810792684555,projection_layer,,CLIP,1.0
yh1adr3g,StanfordCars,linear,Top3Accuracy,0.3273224830627441,projection_layer,,CLIP,1.0
yh1adr3g,StanfordCars,linear,Top5Accuracy,0.4055465757846832,projection_layer,,CLIP,1.0
yh1adr3g,STL10,linear,Top1Accuracy,0.8601250052452087,projection_layer,,CLIP,1.0
yh1adr3g,STL10,linear,Top3Accuracy,0.9810000061988832,projection_layer,,CLIP,1.0
yh1adr3g,STL10,linear,Top5Accuracy,0.9965000152587892,projection_layer,,CLIP,1.0
9nvg456i,Caltech101,linear,Top1Accuracy,0.8680875301361084,projection_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,linear,Top3Accuracy,0.9550691246986388,projection_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,linear,Top5Accuracy,0.9717742204666138,projection_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,linear,Top1Accuracy,0.6563214659690857,projection_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,linear,Top3Accuracy,0.8141130208969116,projection_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,linear,Top5Accuracy,0.8636066913604736,projection_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,linear,Top1Accuracy,0.7907999753952026,projection_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,linear,Top3Accuracy,0.9580000042915344,projection_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,linear,Top5Accuracy,0.98989999294281,projection_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,linear,Top1Accuracy,0.5770000219345093,projection_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,linear,Top3Accuracy,0.7879999876022339,projection_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,linear,Top5Accuracy,0.8565000295639038,projection_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,linear,Top1Accuracy,0.5404255390167236,projection_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,linear,Top3Accuracy,0.7526595592498779,projection_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,linear,Top5Accuracy,0.824999988079071,projection_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,linear,Top1Accuracy,0.2178217768669128,projection_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,linear,Top3Accuracy,0.3933393359184265,projection_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,linear,Top5Accuracy,0.4917491674423218,projection_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,linear,Top1Accuracy,0.4865346550941467,projection_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,linear,Top3Accuracy,0.6876039505004883,projection_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,linear,Top5Accuracy,0.7737425565719604,projection_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,linear,Top1Accuracy,0.773097813129425,projection_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,linear,Top3Accuracy,0.928804337978363,projection_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,linear,Top5Accuracy,0.967934787273407,projection_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,linear,Top1Accuracy,0.1962442547082901,projection_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,linear,Top3Accuracy,0.3461012244224548,projection_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,linear,Top5Accuracy,0.4319114685058594,projection_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,linear,Top1Accuracy,0.8677499890327454,projection_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,linear,Top3Accuracy,0.9788749814033508,projection_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,linear,Top5Accuracy,0.9956250190734864,projection_layer,,CLIP + SimCLR + ITM,1.0
x7kjrc29,Caltech101,linear,Top1Accuracy,0.8410138487815857,projection_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,Caltech101,linear,Top3Accuracy,0.9297235012054444,projection_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,Caltech101,linear,Top5Accuracy,0.9567972421646118,projection_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,Caltech256,linear,Top1Accuracy,0.647990882396698,projection_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,Caltech256,linear,Top3Accuracy,0.8070892095565796,projection_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,Caltech256,linear,Top5Accuracy,0.8588696718215942,projection_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,CIFAR10,linear,Top1Accuracy,0.7705000042915344,projection_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,CIFAR10,linear,Top3Accuracy,0.9550999999046326,projection_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,CIFAR10,linear,Top5Accuracy,0.989400029182434,projection_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,CIFAR100,linear,Top1Accuracy,0.5479000210762024,projection_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,CIFAR100,linear,Top3Accuracy,0.7645999789237976,projection_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,CIFAR100,linear,Top5Accuracy,0.8398000001907349,projection_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,DTD,linear,Top1Accuracy,0.5414893627166748,projection_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,DTD,linear,Top3Accuracy,0.7579787373542786,projection_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,DTD,linear,Top5Accuracy,0.8420212864875793,projection_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,FGVCAircraft,linear,Top1Accuracy,0.2358235865831375,projection_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,FGVCAircraft,linear,Top3Accuracy,0.4152415096759796,projection_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,FGVCAircraft,linear,Top5Accuracy,0.507350742816925,projection_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,Food101,linear,Top1Accuracy,0.4455049633979797,projection_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,Food101,linear,Top3Accuracy,0.6614653468132019,projection_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,Food101,linear,Top5Accuracy,0.7506930828094482,projection_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,OxfordIIITPet,linear,Top1Accuracy,0.832608699798584,projection_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,OxfordIIITPet,linear,Top3Accuracy,0.958423912525177,projection_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,OxfordIIITPet,linear,Top5Accuracy,0.9817934632301332,projection_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,Places365,linear,Top1Accuracy,0.4155890345573425,projection_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,Places365,linear,Top3Accuracy,0.6389589309692383,projection_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,Places365,linear,Top5Accuracy,0.7344109416007996,projection_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,StanfordCars,linear,Top1Accuracy,0.198358416557312,projection_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,StanfordCars,linear,Top3Accuracy,0.355801522731781,projection_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,StanfordCars,linear,Top5Accuracy,0.4402437508106231,projection_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,STL10,linear,Top1Accuracy,0.8583750128746033,projection_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,STL10,linear,Top3Accuracy,0.9816250205039978,projection_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,STL10,linear,Top5Accuracy,0.9961249828338624,projection_layer,,CLIP + SimCLR + ITM,1.384
6gvnn76i,Caltech101,linear,Top1Accuracy,0.8271889686584473,projection_layer,,CLIP,1.384
6gvnn76i,Caltech101,linear,Top3Accuracy,0.9314516186714172,projection_layer,,CLIP,1.384
6gvnn76i,Caltech101,linear,Top5Accuracy,0.9516128897666932,projection_layer,,CLIP,1.384
6gvnn76i,Caltech256,linear,Top1Accuracy,0.6453773379325867,projection_layer,,CLIP,1.384
6gvnn76i,Caltech256,linear,Top3Accuracy,0.796635091304779,projection_layer,,CLIP,1.384
6gvnn76i,Caltech256,linear,Top5Accuracy,0.8503757119178772,projection_layer,,CLIP,1.384
6gvnn76i,CIFAR10,linear,Top1Accuracy,0.7675999999046326,projection_layer,,CLIP,1.384
6gvnn76i,CIFAR10,linear,Top3Accuracy,0.9537000060081482,projection_layer,,CLIP,1.384
6gvnn76i,CIFAR10,linear,Top5Accuracy,0.9884999990463256,projection_layer,,CLIP,1.384
6gvnn76i,CIFAR100,linear,Top1Accuracy,0.5401999950408936,projection_layer,,CLIP,1.384
6gvnn76i,CIFAR100,linear,Top3Accuracy,0.7580999732017517,projection_layer,,CLIP,1.384
6gvnn76i,CIFAR100,linear,Top5Accuracy,0.8324999809265137,projection_layer,,CLIP,1.384
6gvnn76i,DTD,linear,Top1Accuracy,0.5430850982666016,projection_layer,,CLIP,1.384
6gvnn76i,DTD,linear,Top3Accuracy,0.757446825504303,projection_layer,,CLIP,1.384
6gvnn76i,DTD,linear,Top5Accuracy,0.8356382846832275,projection_layer,,CLIP,1.384
6gvnn76i,FGVCAircraft,linear,Top1Accuracy,0.2250225096940994,projection_layer,,CLIP,1.384
6gvnn76i,FGVCAircraft,linear,Top3Accuracy,0.3945394456386566,projection_layer,,CLIP,1.384
6gvnn76i,FGVCAircraft,linear,Top5Accuracy,0.4833483397960663,projection_layer,,CLIP,1.384
6gvnn76i,Food101,linear,Top1Accuracy,0.440950483083725,projection_layer,,CLIP,1.384
6gvnn76i,Food101,linear,Top3Accuracy,0.6580594182014465,projection_layer,,CLIP,1.384
6gvnn76i,Food101,linear,Top5Accuracy,0.7495841383934021,projection_layer,,CLIP,1.384
6gvnn76i,OxfordIIITPet,linear,Top1Accuracy,0.811684787273407,projection_layer,,CLIP,1.384
6gvnn76i,OxfordIIITPet,linear,Top3Accuracy,0.950815200805664,projection_layer,,CLIP,1.384
6gvnn76i,OxfordIIITPet,linear,Top5Accuracy,0.976086974143982,projection_layer,,CLIP,1.384
6gvnn76i,Places365,linear,Top1Accuracy,0.4075068533420563,projection_layer,,CLIP,1.384
6gvnn76i,Places365,linear,Top3Accuracy,0.6332054734230042,projection_layer,,CLIP,1.384
6gvnn76i,Places365,linear,Top5Accuracy,0.7273150682449341,projection_layer,,CLIP,1.384
6gvnn76i,StanfordCars,linear,Top1Accuracy,0.1915184706449508,projection_layer,,CLIP,1.384
6gvnn76i,StanfordCars,linear,Top3Accuracy,0.3448576033115387,projection_layer,,CLIP,1.384
6gvnn76i,StanfordCars,linear,Top5Accuracy,0.4346474409103393,projection_layer,,CLIP,1.384
6gvnn76i,STL10,linear,Top1Accuracy,0.8586249947547913,projection_layer,,CLIP,1.384
6gvnn76i,STL10,linear,Top3Accuracy,0.9789999723434448,projection_layer,,CLIP,1.384
6gvnn76i,STL10,linear,Top5Accuracy,0.9956250190734864,projection_layer,,CLIP,1.384
qkk0yi2q,Caltech101,linear,Top1Accuracy,0.8260368704795837,projection_layer,,CLIP + SimCLR,1.384
qkk0yi2q,Caltech101,linear,Top3Accuracy,0.9279953837394714,projection_layer,,CLIP + SimCLR,1.384
qkk0yi2q,Caltech101,linear,Top5Accuracy,0.9521889686584472,projection_layer,,CLIP + SimCLR,1.384
qkk0yi2q,Caltech256,linear,Top1Accuracy,0.640150249004364,projection_layer,,CLIP + SimCLR,1.384
qkk0yi2q,Caltech256,linear,Top3Accuracy,0.7979418635368347,projection_layer,,CLIP + SimCLR,1.384
qkk0yi2q,Caltech256,linear,Top5Accuracy,0.8484155535697937,projection_layer,,CLIP + SimCLR,1.384
qkk0yi2q,CIFAR10,linear,Top1Accuracy,0.7576000094413757,projection_layer,,CLIP + SimCLR,1.384
qkk0yi2q,CIFAR10,linear,Top3Accuracy,0.9502999782562256,projection_layer,,CLIP + SimCLR,1.384
qkk0yi2q,CIFAR10,linear,Top5Accuracy,0.9876999855041504,projection_layer,,CLIP + SimCLR,1.384
qkk0yi2q,CIFAR100,linear,Top1Accuracy,0.5512999892234802,projection_layer,,CLIP + SimCLR,1.384
qkk0yi2q,CIFAR100,linear,Top3Accuracy,0.7620000243186951,projection_layer,,CLIP + SimCLR,1.384
qkk0yi2q,CIFAR100,linear,Top5Accuracy,0.8410000205039978,projection_layer,,CLIP + SimCLR,1.384
qkk0yi2q,DTD,linear,Top1Accuracy,0.5367021560668945,projection_layer,,CLIP + SimCLR,1.384
qkk0yi2q,DTD,linear,Top3Accuracy,0.75,projection_layer,,CLIP + SimCLR,1.384
qkk0yi2q,DTD,linear,Top5Accuracy,0.8308510780334473,projection_layer,,CLIP + SimCLR,1.384
qkk0yi2q,FGVCAircraft,linear,Top1Accuracy,0.2526252567768097,projection_layer,,CLIP + SimCLR,1.384
qkk0yi2q,FGVCAircraft,linear,Top3Accuracy,0.4191419184207916,projection_layer,,CLIP + SimCLR,1.384
qkk0yi2q,FGVCAircraft,linear,Top5Accuracy,0.5046504735946655,projection_layer,,CLIP + SimCLR,1.384
qkk0yi2q,Food101,linear,Top1Accuracy,0.4541782140731811,projection_layer,,CLIP + SimCLR,1.384
qkk0yi2q,Food101,linear,Top3Accuracy,0.6672871112823486,projection_layer,,CLIP + SimCLR,1.384
qkk0yi2q,Food101,linear,Top5Accuracy,0.7534257173538208,projection_layer,,CLIP + SimCLR,1.384
qkk0yi2q,OxfordIIITPet,linear,Top1Accuracy,0.8374999761581421,projection_layer,,CLIP + SimCLR,1.384
qkk0yi2q,OxfordIIITPet,linear,Top3Accuracy,0.9641304612159728,projection_layer,,CLIP + SimCLR,1.384
qkk0yi2q,OxfordIIITPet,linear,Top5Accuracy,0.9823369383811952,projection_layer,,CLIP + SimCLR,1.384
qkk0yi2q,Places365,linear,Top1Accuracy,0.4027397334575653,projection_layer,,CLIP + SimCLR,1.384
qkk0yi2q,Places365,linear,Top3Accuracy,0.6256438493728638,projection_layer,,CLIP + SimCLR,1.384
qkk0yi2q,Places365,linear,Top5Accuracy,0.7225479483604431,projection_layer,,CLIP + SimCLR,1.384
qkk0yi2q,StanfordCars,linear,Top1Accuracy,0.1870414167642593,projection_layer,,CLIP + SimCLR,1.384
qkk0yi2q,StanfordCars,linear,Top3Accuracy,0.3365253210067749,projection_layer,,CLIP + SimCLR,1.384
qkk0yi2q,StanfordCars,linear,Top5Accuracy,0.4228329956531524,projection_layer,,CLIP + SimCLR,1.384
qkk0yi2q,STL10,linear,Top1Accuracy,0.8535000085830688,projection_layer,,CLIP + SimCLR,1.384
qkk0yi2q,STL10,linear,Top3Accuracy,0.9787499904632568,projection_layer,,CLIP + SimCLR,1.384
qkk0yi2q,STL10,linear,Top5Accuracy,0.9952499866485596,projection_layer,,CLIP + SimCLR,1.384
03avtdyk,Caltech101,linear,Top1Accuracy,0.6895161271095276,projection_layer,,SimCLR + ITM,1.384
03avtdyk,Caltech101,linear,Top3Accuracy,0.8162442445755005,projection_layer,,SimCLR + ITM,1.384
03avtdyk,Caltech101,linear,Top5Accuracy,0.8577188849449158,projection_layer,,SimCLR + ITM,1.384
03avtdyk,Caltech256,linear,Top1Accuracy,0.3894152343273163,projection_layer,,SimCLR + ITM,1.384
03avtdyk,Caltech256,linear,Top3Accuracy,0.5478602051734924,projection_layer,,SimCLR + ITM,1.384
03avtdyk,Caltech256,linear,Top5Accuracy,0.620385468006134,projection_layer,,SimCLR + ITM,1.384
03avtdyk,CIFAR10,linear,Top1Accuracy,0.592199981212616,projection_layer,,SimCLR + ITM,1.384
03avtdyk,CIFAR10,linear,Top3Accuracy,0.8740000128746033,projection_layer,,SimCLR + ITM,1.384
03avtdyk,CIFAR10,linear,Top5Accuracy,0.9562000036239624,projection_layer,,SimCLR + ITM,1.384
03avtdyk,CIFAR100,linear,Top1Accuracy,0.365799993276596,projection_layer,,SimCLR + ITM,1.384
03avtdyk,CIFAR100,linear,Top3Accuracy,0.5770000219345093,projection_layer,,SimCLR + ITM,1.384
03avtdyk,CIFAR100,linear,Top5Accuracy,0.6782000064849854,projection_layer,,SimCLR + ITM,1.384
03avtdyk,DTD,linear,Top1Accuracy,0.3648936152458191,projection_layer,,SimCLR + ITM,1.384
03avtdyk,DTD,linear,Top3Accuracy,0.5941489338874817,projection_layer,,SimCLR + ITM,1.384
03avtdyk,DTD,linear,Top5Accuracy,0.7143617272377014,projection_layer,,SimCLR + ITM,1.384
03avtdyk,FGVCAircraft,linear,Top1Accuracy,0.1461146175861358,projection_layer,,SimCLR + ITM,1.384
03avtdyk,FGVCAircraft,linear,Top3Accuracy,0.2856285572052002,projection_layer,,SimCLR + ITM,1.384
03avtdyk,FGVCAircraft,linear,Top5Accuracy,0.3750374913215637,projection_layer,,SimCLR + ITM,1.384
03avtdyk,Food101,linear,Top1Accuracy,0.1994851529598236,projection_layer,,SimCLR + ITM,1.384
03avtdyk,Food101,linear,Top3Accuracy,0.3624950349330902,projection_layer,,SimCLR + ITM,1.384
03avtdyk,Food101,linear,Top5Accuracy,0.4627722799777984,projection_layer,,SimCLR + ITM,1.384
03avtdyk,OxfordIIITPet,linear,Top1Accuracy,0.4752717316150665,projection_layer,,SimCLR + ITM,1.384
03avtdyk,OxfordIIITPet,linear,Top3Accuracy,0.7138587236404419,projection_layer,,SimCLR + ITM,1.384
03avtdyk,OxfordIIITPet,linear,Top5Accuracy,0.8057065010070801,projection_layer,,SimCLR + ITM,1.384
03avtdyk,Places365,linear,Top1Accuracy,0.1972054839134216,projection_layer,,SimCLR + ITM,1.384
03avtdyk,Places365,linear,Top3Accuracy,0.353452056646347,projection_layer,,SimCLR + ITM,1.384
03avtdyk,Places365,linear,Top5Accuracy,0.4363561570644378,projection_layer,,SimCLR + ITM,1.384
03avtdyk,StanfordCars,linear,Top1Accuracy,0.0972515866160392,projection_layer,,SimCLR + ITM,1.384
03avtdyk,StanfordCars,linear,Top3Accuracy,0.1916428357362747,projection_layer,,SimCLR + ITM,1.384
03avtdyk,StanfordCars,linear,Top5Accuracy,0.2484765648841858,projection_layer,,SimCLR + ITM,1.384
03avtdyk,STL10,linear,Top1Accuracy,0.6757500171661377,projection_layer,,SimCLR + ITM,1.384
03avtdyk,STL10,linear,Top3Accuracy,0.921750009059906,projection_layer,,SimCLR + ITM,1.384
03avtdyk,STL10,linear,Top5Accuracy,0.9819999933242798,projection_layer,,SimCLR + ITM,1.384
08q77hgf,Caltech101,linear,Top1Accuracy,0.650921642780304,projection_layer,,SimCLR,1.384
08q77hgf,Caltech101,linear,Top3Accuracy,0.7903226017951965,projection_layer,,SimCLR,1.384
08q77hgf,Caltech101,linear,Top5Accuracy,0.8404377698898315,projection_layer,,SimCLR,1.384
08q77hgf,Caltech256,linear,Top1Accuracy,0.3861483037471771,projection_layer,,SimCLR,1.384
08q77hgf,Caltech256,linear,Top3Accuracy,0.5382227897644043,projection_layer,,SimCLR,1.384
08q77hgf,Caltech256,linear,Top5Accuracy,0.6185886859893799,projection_layer,,SimCLR,1.384
08q77hgf,CIFAR10,linear,Top1Accuracy,0.589900016784668,projection_layer,,SimCLR,1.384
08q77hgf,CIFAR10,linear,Top3Accuracy,0.882099986076355,projection_layer,,SimCLR,1.384
08q77hgf,CIFAR10,linear,Top5Accuracy,0.9607999920845032,projection_layer,,SimCLR,1.384
08q77hgf,CIFAR100,linear,Top1Accuracy,0.3634999990463257,projection_layer,,SimCLR,1.384
08q77hgf,CIFAR100,linear,Top3Accuracy,0.574999988079071,projection_layer,,SimCLR,1.384
08q77hgf,CIFAR100,linear,Top5Accuracy,0.6776000261306763,projection_layer,,SimCLR,1.384
08q77hgf,DTD,linear,Top1Accuracy,0.3664893507957458,projection_layer,,SimCLR,1.384
08q77hgf,DTD,linear,Top3Accuracy,0.5861701965332031,projection_layer,,SimCLR,1.384
08q77hgf,DTD,linear,Top5Accuracy,0.6882978677749634,projection_layer,,SimCLR,1.384
08q77hgf,FGVCAircraft,linear,Top1Accuracy,0.1515151560306549,projection_layer,,SimCLR,1.384
08q77hgf,FGVCAircraft,linear,Top3Accuracy,0.3003300428390503,projection_layer,,SimCLR,1.384
08q77hgf,FGVCAircraft,linear,Top5Accuracy,0.3843384385108948,projection_layer,,SimCLR,1.384
08q77hgf,Food101,linear,Top1Accuracy,0.1837623715400695,projection_layer,,SimCLR,1.384
08q77hgf,Food101,linear,Top3Accuracy,0.3420990109443664,projection_layer,,SimCLR,1.384
08q77hgf,Food101,linear,Top5Accuracy,0.4428514838218689,projection_layer,,SimCLR,1.384
08q77hgf,OxfordIIITPet,linear,Top1Accuracy,0.4616847932338714,projection_layer,,SimCLR,1.384
