model_id,dataset,method,mode,metric,score,method_notes,dataset_notes,model_name,dataset_fraction
7m9tx2jf,STL10,zeroshot,regular,Top5Accuracy,0.991699993610382,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,STL10,zeroshot,itm,Top1Accuracy,0.7760000228881836,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,STL10,zeroshot,itm,Top3Accuracy,0.9634000062942504,18_templates,,CLIP + ITM,1-aug
7m9tx2jf,STL10,zeroshot,itm,Top5Accuracy,0.9923999905586244,18_templates,,CLIP + ITM,1-aug
xpbl8wfc,ImageNet,zeroshot,regular,Top1Accuracy,0.0010499999625608,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,ImageNet,zeroshot,regular,Top3Accuracy,0.0027999999001622,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,ImageNet,zeroshot,regular,Top5Accuracy,0.0047800000756978,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,ImageNet,zeroshot,itm,Top1Accuracy,0.0010999999940395,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,ImageNet,zeroshot,itm,Top3Accuracy,0.0028599998913705,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,ImageNet,zeroshot,itm,Top5Accuracy,0.0049000000581145,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,ImageNet,zeroshot,regular,Top1Accuracy,0.0008099999977275,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,ImageNet,zeroshot,regular,Top3Accuracy,0.0026499999221414,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,ImageNet,zeroshot,regular,Top5Accuracy,0.0048699998296797,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,ImageNet,zeroshot,itm,Top1Accuracy,0.0009800000116229,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,ImageNet,zeroshot,itm,Top3Accuracy,0.002820000052452,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,ImageNet,zeroshot,itm,Top5Accuracy,0.0049399998970329,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,ImageNet,zeroshot,regular,Top1Accuracy,0.0010600000387057,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,ImageNet,zeroshot,regular,Top3Accuracy,0.0031200000084936,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,ImageNet,zeroshot,regular,Top5Accuracy,0.0051099997945129,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,ImageNet,zeroshot,itm,Top1Accuracy,0.0010000000474974,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,ImageNet,zeroshot,itm,Top3Accuracy,0.0027600000612437,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,ImageNet,zeroshot,itm,Top5Accuracy,0.0046999999321997,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,ImageNet,zeroshot,regular,Top1Accuracy,0.0009800000116229,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,ImageNet,zeroshot,regular,Top3Accuracy,0.0026199999265372,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,ImageNet,zeroshot,regular,Top5Accuracy,0.0046799997799098,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,ImageNet,zeroshot,itm,Top1Accuracy,0.00089999998454,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,ImageNet,zeroshot,itm,Top3Accuracy,0.0025800000876188,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,ImageNet,zeroshot,itm,Top5Accuracy,0.0045400001108646,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech101,zeroshot,regular,Top1Accuracy,0.0146952886134386,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech101,zeroshot,regular,Top3Accuracy,0.036954328417778,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech101,zeroshot,regular,Top5Accuracy,0.0549632608890533,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech101,zeroshot,itm,Top1Accuracy,0.0188733618706464,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech101,zeroshot,itm,Top3Accuracy,0.0429332964122295,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech101,zeroshot,itm,Top5Accuracy,0.0564760118722915,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech101,zeroshot,regular,Top1Accuracy,0.0192335397005081,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech101,zeroshot,regular,Top3Accuracy,0.050641119480133,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech101,zeroshot,regular,Top5Accuracy,0.0715314820408821,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech101,zeroshot,itm,Top1Accuracy,0.0286702197045087,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech101,zeroshot,itm,Top3Accuracy,0.0610862970352172,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech101,zeroshot,itm,Top5Accuracy,0.0767900869250297,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech101,zeroshot,regular,Top1Accuracy,0.0051865726709365,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech101,zeroshot,regular,Top3Accuracy,0.0159919317811727,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech101,zeroshot,regular,Top5Accuracy,0.0288142915815114,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech101,zeroshot,itm,Top1Accuracy,0.0060510011389851,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech101,zeroshot,itm,Top3Accuracy,0.0174326468259096,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech101,zeroshot,itm,Top5Accuracy,0.0315516479313373,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech101,zeroshot,regular,Top1Accuracy,0.0087883593514561,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech101,zeroshot,regular,Top3Accuracy,0.0209623966366052,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech101,zeroshot,regular,Top5Accuracy,0.0338567942380905,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech101,zeroshot,itm,Top1Accuracy,0.0074917157180607,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech101,zeroshot,itm,Top3Accuracy,0.0201700050383806,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech101,zeroshot,itm,Top5Accuracy,0.0331364348530769,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech256,zeroshot,regular,Top1Accuracy,0.0038799264002591,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech256,zeroshot,regular,Top3Accuracy,0.010925056412816,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech256,zeroshot,regular,Top5Accuracy,0.0178680829703807,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech256,zeroshot,itm,Top1Accuracy,0.0046559115871787,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech256,zeroshot,itm,Top3Accuracy,0.0124157648533582,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech256,zeroshot,itm,Top5Accuracy,0.0195221565663814,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech256,zeroshot,regular,Top1Accuracy,0.0039820298552513,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech256,zeroshot,regular,Top3Accuracy,0.0115989381447434,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech256,zeroshot,regular,Top5Accuracy,0.019358791410923,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech256,zeroshot,itm,Top1Accuracy,0.004410863853991,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech256,zeroshot,itm,Top3Accuracy,0.01302838511765,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech256,zeroshot,itm,Top5Accuracy,0.0207065548747777,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech256,zeroshot,regular,Top1Accuracy,0.0034306717570871,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech256,zeroshot,regular,Top3Accuracy,0.0111088417470455,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech256,zeroshot,regular,Top5Accuracy,0.0176230352371931,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech256,zeroshot,itm,Top1Accuracy,0.0031039412133395,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech256,zeroshot,itm,Top3Accuracy,0.0115172555670142,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech256,zeroshot,itm,Top5Accuracy,0.0178068205714225,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech256,zeroshot,regular,Top1Accuracy,0.0031856237910687,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech256,zeroshot,regular,Top3Accuracy,0.0108433738350868,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech256,zeroshot,regular,Top5Accuracy,0.0173167251050472,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech256,zeroshot,itm,Top1Accuracy,0.0031039412133395,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech256,zeroshot,itm,Top3Accuracy,0.011639779433608,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Caltech256,zeroshot,itm,Top5Accuracy,0.0181743931025266,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR10,zeroshot,regular,Top1Accuracy,0.097240000963211,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR10,zeroshot,regular,Top3Accuracy,0.3020099997520447,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR10,zeroshot,regular,Top5Accuracy,0.5034800171852112,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR10,zeroshot,itm,Top1Accuracy,0.0988999977707862,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR10,zeroshot,itm,Top3Accuracy,0.2994000017642975,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR10,zeroshot,itm,Top5Accuracy,0.4995799958705902,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR10,zeroshot,regular,Top1Accuracy,0.1008699983358383,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR10,zeroshot,regular,Top3Accuracy,0.3036899864673614,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR10,zeroshot,regular,Top5Accuracy,0.5016599893569946,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR10,zeroshot,itm,Top1Accuracy,0.1009600013494491,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR10,zeroshot,itm,Top3Accuracy,0.3017599880695343,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR10,zeroshot,itm,Top5Accuracy,0.5012999773025513,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR10,zeroshot,regular,Top1Accuracy,0.0978199988603591,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR10,zeroshot,regular,Top3Accuracy,0.2982400059700012,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR10,zeroshot,regular,Top5Accuracy,0.5075799822807312,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR10,zeroshot,itm,Top1Accuracy,0.0997800007462501,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR10,zeroshot,itm,Top3Accuracy,0.3003199994564056,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR10,zeroshot,itm,Top5Accuracy,0.501039981842041,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR10,zeroshot,regular,Top1Accuracy,0.0965199992060661,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR10,zeroshot,regular,Top3Accuracy,0.3129799962043762,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR10,zeroshot,regular,Top5Accuracy,0.512440025806427,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR10,zeroshot,itm,Top1Accuracy,0.0995199978351593,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR10,zeroshot,itm,Top3Accuracy,0.2996399998664856,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR10,zeroshot,itm,Top5Accuracy,0.5001400113105774,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR100,zeroshot,regular,Top1Accuracy,0.009800000116229,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR100,zeroshot,regular,Top3Accuracy,0.0306800007820129,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR100,zeroshot,regular,Top5Accuracy,0.0548299998044967,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR100,zeroshot,itm,Top1Accuracy,0.0094799995422363,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR100,zeroshot,itm,Top3Accuracy,0.0315000005066394,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR100,zeroshot,itm,Top5Accuracy,0.0528800003230571,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR100,zeroshot,regular,Top1Accuracy,0.0099999997764825,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR100,zeroshot,regular,Top3Accuracy,0.0303000006824731,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR100,zeroshot,regular,Top5Accuracy,0.0506500005722045,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR100,zeroshot,itm,Top1Accuracy,0.010420000180602,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR100,zeroshot,itm,Top3Accuracy,0.031479999423027,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR100,zeroshot,itm,Top5Accuracy,0.0511399991810321,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR100,zeroshot,regular,Top1Accuracy,0.0095100002363324,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR100,zeroshot,regular,Top3Accuracy,0.0288100000470876,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR100,zeroshot,regular,Top5Accuracy,0.050060000270605,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR100,zeroshot,itm,Top1Accuracy,0.0102199995890259,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR100,zeroshot,itm,Top3Accuracy,0.0297800004482269,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR100,zeroshot,itm,Top5Accuracy,0.0499799996614456,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR100,zeroshot,regular,Top1Accuracy,0.0096599999815225,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR100,zeroshot,regular,Top3Accuracy,0.0294599998742342,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR100,zeroshot,regular,Top5Accuracy,0.049210000783205,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR100,zeroshot,itm,Top1Accuracy,0.0105400001630187,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR100,zeroshot,itm,Top3Accuracy,0.0309999994933605,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,CIFAR100,zeroshot,itm,Top5Accuracy,0.0488400012254715,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,DTD,zeroshot,regular,Top1Accuracy,0.0226063821464777,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,DTD,zeroshot,regular,Top3Accuracy,0.0632978752255439,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,DTD,zeroshot,regular,Top5Accuracy,0.1172872334718704,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,DTD,zeroshot,itm,Top1Accuracy,0.025000000372529,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,DTD,zeroshot,itm,Top3Accuracy,0.0691489353775978,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,DTD,zeroshot,itm,Top5Accuracy,0.1260638236999511,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,DTD,zeroshot,regular,Top1Accuracy,0.0194148942828178,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,DTD,zeroshot,regular,Top3Accuracy,0.0718085095286369,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,DTD,zeroshot,regular,Top5Accuracy,0.1212765946984291,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,DTD,zeroshot,itm,Top1Accuracy,0.0196808502078056,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,DTD,zeroshot,itm,Top3Accuracy,0.068085104227066,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,DTD,zeroshot,itm,Top5Accuracy,0.1186170205473899,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,DTD,zeroshot,regular,Top1Accuracy,0.0300531908869743,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,DTD,zeroshot,regular,Top3Accuracy,0.0739361718297004,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,DTD,zeroshot,regular,Top5Accuracy,0.1138297840952873,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,DTD,zeroshot,itm,Top1Accuracy,0.0276595745235681,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,DTD,zeroshot,itm,Top3Accuracy,0.0787234008312225,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,DTD,zeroshot,itm,Top5Accuracy,0.1202127635478973,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,DTD,zeroshot,regular,Top1Accuracy,0.0226063821464777,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,DTD,zeroshot,regular,Top3Accuracy,0.0734042525291442,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,DTD,zeroshot,regular,Top5Accuracy,0.1117021292448043,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,DTD,zeroshot,itm,Top1Accuracy,0.0202127657830715,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,DTD,zeroshot,itm,Top3Accuracy,0.0776595771312713,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,DTD,zeroshot,itm,Top5Accuracy,0.1170212775468826,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,FGVCAircraft,zeroshot,regular,Top1Accuracy,0.0098980199545621,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,FGVCAircraft,zeroshot,regular,Top3Accuracy,0.0296940617263317,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,FGVCAircraft,zeroshot,regular,Top5Accuracy,0.0490401908755302,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,FGVCAircraft,zeroshot,itm,Top1Accuracy,0.0089982002973556,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,FGVCAircraft,zeroshot,itm,Top3Accuracy,0.0299940016120672,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,FGVCAircraft,zeroshot,itm,Top5Accuracy,0.0512897409498691,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,FGVCAircraft,zeroshot,regular,Top1Accuracy,0.0082483505830168,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,FGVCAircraft,zeroshot,regular,Top3Accuracy,0.028194360435009,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,FGVCAircraft,zeroshot,regular,Top5Accuracy,0.0478404313325881,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,FGVCAircraft,zeroshot,itm,Top1Accuracy,0.0089982002973556,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,FGVCAircraft,zeroshot,itm,Top3Accuracy,0.0284943003207445,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,FGVCAircraft,zeroshot,itm,Top5Accuracy,0.0485902801156044,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,FGVCAircraft,zeroshot,regular,Top1Accuracy,0.0104979006573557,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,FGVCAircraft,zeroshot,regular,Top3Accuracy,0.031043792143464,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,FGVCAircraft,zeroshot,regular,Top5Accuracy,0.0493401326239109,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,FGVCAircraft,zeroshot,itm,Top1Accuracy,0.0104979006573557,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,FGVCAircraft,zeroshot,itm,Top3Accuracy,0.0305938813835382,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,FGVCAircraft,zeroshot,itm,Top5Accuracy,0.0491901636123657,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,FGVCAircraft,zeroshot,regular,Top1Accuracy,0.0095980800688266,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,FGVCAircraft,zeroshot,regular,Top3Accuracy,0.0292441509664058,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,FGVCAircraft,zeroshot,regular,Top5Accuracy,0.0502399504184722,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,FGVCAircraft,zeroshot,itm,Top1Accuracy,0.0098980199545621,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,FGVCAircraft,zeroshot,itm,Top3Accuracy,0.0302939414978027,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,FGVCAircraft,zeroshot,itm,Top5Accuracy,0.048890221863985,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Food101,zeroshot,regular,Top1Accuracy,0.0098811881616711,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Food101,zeroshot,regular,Top3Accuracy,0.0291155111044645,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Food101,zeroshot,regular,Top5Accuracy,0.0485280528664588,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Food101,zeroshot,itm,Top1Accuracy,0.0092673264443874,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Food101,zeroshot,itm,Top3Accuracy,0.0277755782008171,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Food101,zeroshot,itm,Top5Accuracy,0.0478811897337436,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Food101,zeroshot,regular,Top1Accuracy,0.0090957097709178,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Food101,zeroshot,regular,Top3Accuracy,0.0277557764202356,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Food101,zeroshot,regular,Top5Accuracy,0.047933991998434,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Food101,zeroshot,itm,Top1Accuracy,0.0089108906686306,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Food101,zeroshot,itm,Top3Accuracy,0.0266006607562303,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Food101,zeroshot,itm,Top5Accuracy,0.0468250811100006,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Food101,zeroshot,regular,Top1Accuracy,0.0097755771130323,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Food101,zeroshot,regular,Top3Accuracy,0.0290429051965475,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Food101,zeroshot,regular,Top5Accuracy,0.0493333339691162,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Food101,zeroshot,itm,Top1Accuracy,0.009399339556694,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Food101,zeroshot,itm,Top3Accuracy,0.0280396044254302,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Food101,zeroshot,itm,Top5Accuracy,0.0489636957645416,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Food101,zeroshot,regular,Top1Accuracy,0.0105544552206993,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Food101,zeroshot,regular,Top3Accuracy,0.0306072607636451,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Food101,zeroshot,regular,Top5Accuracy,0.0511749163269996,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Food101,zeroshot,itm,Top1Accuracy,0.009148514829576,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Food101,zeroshot,itm,Top3Accuracy,0.0281848181039094,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,Food101,zeroshot,itm,Top5Accuracy,0.0493729375302791,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,OxfordIIITPet,zeroshot,regular,Top1Accuracy,0.0273097828030586,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,OxfordIIITPet,zeroshot,regular,Top3Accuracy,0.0807065218687057,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,OxfordIIITPet,zeroshot,regular,Top5Accuracy,0.1230978295207023,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,OxfordIIITPet,zeroshot,itm,Top1Accuracy,0.0296195652335882,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,OxfordIIITPet,zeroshot,itm,Top3Accuracy,0.0736413076519966,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,OxfordIIITPet,zeroshot,itm,Top5Accuracy,0.1135869547724723,3_templates,,SimCLR + ITM,1-aug
xpbl8wfc,OxfordIIITPet,zeroshot,regular,Top1Accuracy,0.0288043469190597,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,OxfordIIITPet,zeroshot,regular,Top3Accuracy,0.0838315188884735,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,OxfordIIITPet,zeroshot,regular,Top5Accuracy,0.13111412525177,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,OxfordIIITPet,zeroshot,itm,Top1Accuracy,0.0307065211236476,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,OxfordIIITPet,zeroshot,itm,Top3Accuracy,0.0804347842931747,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,OxfordIIITPet,zeroshot,itm,Top5Accuracy,0.1285326033830642,5_templates,,SimCLR + ITM,1-aug
xpbl8wfc,OxfordIIITPet,zeroshot,regular,Top1Accuracy,0.0271739121526479,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,OxfordIIITPet,zeroshot,regular,Top3Accuracy,0.0819293484091758,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,OxfordIIITPet,zeroshot,regular,Top5Accuracy,0.1357336938381195,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,OxfordIIITPet,zeroshot,itm,Top1Accuracy,0.0279891304671764,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,OxfordIIITPet,zeroshot,itm,Top3Accuracy,0.0752717405557632,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,OxfordIIITPet,zeroshot,itm,Top5Accuracy,0.1296195685863495,9_templates,,SimCLR + ITM,1-aug
xpbl8wfc,OxfordIIITPet,zeroshot,regular,Top1Accuracy,0.0247282609343528,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,OxfordIIITPet,zeroshot,regular,Top3Accuracy,0.0828804373741149,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,OxfordIIITPet,zeroshot,regular,Top5Accuracy,0.1448369622230529,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,OxfordIIITPet,zeroshot,itm,Top1Accuracy,0.0217391308397054,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,OxfordIIITPet,zeroshot,itm,Top3Accuracy,0.0798913016915321,18_templates,,SimCLR + ITM,1-aug
xpbl8wfc,OxfordIIITPet,zeroshot,itm,Top5Accuracy,0.136684775352478,18_templates,,SimCLR + ITM,1-aug
