model_id,dataset,method,metric,score,method_notes,dataset_notes,model_name,dataset_fraction
zathvtrx,Places365,linear,Top5Accuracy,0.4909862875938415,last_image_layer,,SimCLR,1.0
zathvtrx,StanfordCars,linear,Top1Accuracy,0.1165277957916259,last_image_layer,,SimCLR,1.0
zathvtrx,StanfordCars,linear,Top3Accuracy,0.2178833484649658,last_image_layer,,SimCLR,1.0
zathvtrx,StanfordCars,linear,Top5Accuracy,0.2796915769577026,last_image_layer,,SimCLR,1.0
zathvtrx,STL10,linear,Top1Accuracy,0.7043750286102295,last_image_layer,,SimCLR,1.0
zathvtrx,STL10,linear,Top3Accuracy,0.9258750081062316,last_image_layer,,SimCLR,1.0
zathvtrx,STL10,linear,Top5Accuracy,0.9828749895095824,last_image_layer,,SimCLR,1.0
oc0g8fql,ImageNet-100-0.1,linear,Top1Accuracy,0.6741999983787537,last_image_layer,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet-100-0.1,linear,Top3Accuracy,0.8568000197410583,last_image_layer,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet-100-0.1,linear,Top5Accuracy,0.9146000146865844,last_image_layer,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet-100-0.01,linear,Top1Accuracy,0.5461999773979187,last_image_layer,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet-100-0.01,linear,Top3Accuracy,0.7505999803543091,last_image_layer,,CLIP + SimCLR,1.0
oc0g8fql,ImageNet-100-0.01,linear,Top5Accuracy,0.8276000022888184,last_image_layer,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,linear,Top1Accuracy,0.9176267385482788,last_image_layer,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,linear,Top3Accuracy,0.9763824939727784,last_image_layer,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,linear,Top5Accuracy,0.9832949042320251,last_image_layer,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,linear,Top1Accuracy,0.7205161452293396,last_image_layer,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,linear,Top3Accuracy,0.8524991869926453,last_image_layer,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,linear,Top5Accuracy,0.8944789171218872,last_image_layer,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,linear,Top1Accuracy,0.8460000157356262,last_image_layer,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,linear,Top3Accuracy,0.9768999814987184,last_image_layer,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,linear,Top5Accuracy,0.9948999881744384,last_image_layer,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,linear,Top1Accuracy,0.6610000133514404,last_image_layer,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,linear,Top3Accuracy,0.8452000021934509,last_image_layer,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,linear,Top5Accuracy,0.8999999761581421,last_image_layer,,CLIP + SimCLR,1.0
oc0g8fql,DTD,linear,Top1Accuracy,0.5925531983375549,last_image_layer,,CLIP + SimCLR,1.0
oc0g8fql,DTD,linear,Top3Accuracy,0.7797872424125671,last_image_layer,,CLIP + SimCLR,1.0
oc0g8fql,DTD,linear,Top5Accuracy,0.86117023229599,last_image_layer,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,linear,Top1Accuracy,0.3366336524486542,last_image_layer,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,linear,Top3Accuracy,0.5310531258583069,last_image_layer,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,linear,Top5Accuracy,0.6330633163452148,last_image_layer,,CLIP + SimCLR,1.0
oc0g8fql,Food101,linear,Top1Accuracy,0.5862178206443787,last_image_layer,,CLIP + SimCLR,1.0
oc0g8fql,Food101,linear,Top3Accuracy,0.7679207921028137,last_image_layer,,CLIP + SimCLR,1.0
oc0g8fql,Food101,linear,Top5Accuracy,0.8379405736923218,last_image_layer,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,linear,Top1Accuracy,0.6334151029586792,last_image_layer,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,linear,Top3Accuracy,0.8667211532592773,last_image_layer,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,linear,Top5Accuracy,0.9283183217048644,last_image_layer,,CLIP + SimCLR,1.0
oc0g8fql,Places365,linear,Top1Accuracy,0.4413424730300903,last_image_layer,,CLIP + SimCLR,1.0
oc0g8fql,Places365,linear,Top3Accuracy,0.665534257888794,last_image_layer,,CLIP + SimCLR,1.0
oc0g8fql,Places365,linear,Top5Accuracy,0.7562465667724609,last_image_layer,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,linear,Top1Accuracy,0.3014550507068634,last_image_layer,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,linear,Top3Accuracy,0.4806616008281708,last_image_layer,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,linear,Top5Accuracy,0.5679641962051392,last_image_layer,,CLIP + SimCLR,1.0
oc0g8fql,STL10,linear,Top1Accuracy,0.8815000057220459,last_image_layer,,CLIP + SimCLR,1.0
oc0g8fql,STL10,linear,Top3Accuracy,0.9822499752044678,last_image_layer,,CLIP + SimCLR,1.0
oc0g8fql,STL10,linear,Top5Accuracy,0.9963750243186952,last_image_layer,,CLIP + SimCLR,1.0
yh1adr3g,ImageNet-100-0.1,linear,Top1Accuracy,0.6697999835014343,last_image_layer,,CLIP,1.0
yh1adr3g,ImageNet-100-0.1,linear,Top3Accuracy,0.8583999872207642,last_image_layer,,CLIP,1.0
yh1adr3g,ImageNet-100-0.1,linear,Top5Accuracy,0.9097999930381776,last_image_layer,,CLIP,1.0
yh1adr3g,ImageNet-100-0.01,linear,Top1Accuracy,0.5422000288963318,last_image_layer,,CLIP,1.0
yh1adr3g,ImageNet-100-0.01,linear,Top3Accuracy,0.7437999844551086,last_image_layer,,CLIP,1.0
yh1adr3g,ImageNet-100-0.01,linear,Top5Accuracy,0.8216000199317932,last_image_layer,,CLIP,1.0
yh1adr3g,Caltech101,linear,Top1Accuracy,0.8968893885612488,last_image_layer,,CLIP,1.0
yh1adr3g,Caltech101,linear,Top3Accuracy,0.9711981415748596,last_image_layer,,CLIP,1.0
yh1adr3g,Caltech101,linear,Top5Accuracy,0.9844470024108888,last_image_layer,,CLIP,1.0
yh1adr3g,Caltech256,linear,Top1Accuracy,0.7280300259590149,last_image_layer,,CLIP,1.0
yh1adr3g,Caltech256,linear,Top3Accuracy,0.8578895926475525,last_image_layer,,CLIP,1.0
yh1adr3g,Caltech256,linear,Top5Accuracy,0.9006860256195068,last_image_layer,,CLIP,1.0
yh1adr3g,CIFAR10,linear,Top1Accuracy,0.8414999842643738,last_image_layer,,CLIP,1.0
yh1adr3g,CIFAR10,linear,Top3Accuracy,0.9753999710083008,last_image_layer,,CLIP,1.0
yh1adr3g,CIFAR10,linear,Top5Accuracy,0.9950000047683716,last_image_layer,,CLIP,1.0
yh1adr3g,CIFAR100,linear,Top1Accuracy,0.6559000015258789,last_image_layer,,CLIP,1.0
yh1adr3g,CIFAR100,linear,Top3Accuracy,0.8373000025749207,last_image_layer,,CLIP,1.0
yh1adr3g,CIFAR100,linear,Top5Accuracy,0.8945000171661377,last_image_layer,,CLIP,1.0
yh1adr3g,DTD,linear,Top1Accuracy,0.577659547328949,last_image_layer,,CLIP,1.0
yh1adr3g,DTD,linear,Top3Accuracy,0.7893617153167725,last_image_layer,,CLIP,1.0
yh1adr3g,DTD,linear,Top5Accuracy,0.8622340559959412,last_image_layer,,CLIP,1.0
yh1adr3g,FGVCAircraft,linear,Top1Accuracy,0.3309330940246582,last_image_layer,,CLIP,1.0
yh1adr3g,FGVCAircraft,linear,Top3Accuracy,0.5298529863357544,last_image_layer,,CLIP,1.0
yh1adr3g,FGVCAircraft,linear,Top5Accuracy,0.6210620999336243,last_image_layer,,CLIP,1.0
yh1adr3g,Food101,linear,Top1Accuracy,0.5638415813446045,last_image_layer,,CLIP,1.0
yh1adr3g,Food101,linear,Top3Accuracy,0.7539010047912598,last_image_layer,,CLIP,1.0
yh1adr3g,Food101,linear,Top5Accuracy,0.825544536113739,last_image_layer,,CLIP,1.0
yh1adr3g,OxfordIIITPet,linear,Top1Accuracy,0.626328706741333,last_image_layer,,CLIP,1.0
yh1adr3g,OxfordIIITPet,linear,Top3Accuracy,0.8536385893821716,last_image_layer,,CLIP,1.0
yh1adr3g,OxfordIIITPet,linear,Top5Accuracy,0.9182338714599608,last_image_layer,,CLIP,1.0
yh1adr3g,Places365,linear,Top1Accuracy,0.4403561651706695,last_image_layer,,CLIP,1.0
yh1adr3g,Places365,linear,Top3Accuracy,0.6663287878036499,last_image_layer,,CLIP,1.0
yh1adr3g,Places365,linear,Top5Accuracy,0.7568767070770264,last_image_layer,,CLIP,1.0
yh1adr3g,StanfordCars,linear,Top1Accuracy,0.3039422929286957,last_image_layer,,CLIP,1.0
yh1adr3g,StanfordCars,linear,Top3Accuracy,0.4755627512931824,last_image_layer,,CLIP,1.0
yh1adr3g,StanfordCars,linear,Top5Accuracy,0.5634871125221252,last_image_layer,,CLIP,1.0
yh1adr3g,STL10,linear,Top1Accuracy,0.8842499852180481,last_image_layer,,CLIP,1.0
yh1adr3g,STL10,linear,Top3Accuracy,0.9851250052452089,last_image_layer,,CLIP,1.0
yh1adr3g,STL10,linear,Top5Accuracy,0.9962499737739564,last_image_layer,,CLIP,1.0
9nvg456i,ImageNet-100-0.1,linear,Top1Accuracy,0.671999990940094,last_image_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet-100-0.1,linear,Top3Accuracy,0.8561999797821045,last_image_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet-100-0.1,linear,Top5Accuracy,0.9125999808311462,last_image_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet-100-0.01,linear,Top1Accuracy,0.5473999977111816,last_image_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet-100-0.01,linear,Top3Accuracy,0.7523999810218811,last_image_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet-100-0.01,linear,Top5Accuracy,0.8331999778747559,last_image_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,linear,Top1Accuracy,0.9164746403694152,last_image_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,linear,Top3Accuracy,0.9671658873558044,last_image_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,linear,Top5Accuracy,0.975806474685669,last_image_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,linear,Top1Accuracy,0.7306435704231262,last_image_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,linear,Top3Accuracy,0.8556027412414551,last_image_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,linear,Top5Accuracy,0.903626263141632,last_image_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,linear,Top1Accuracy,0.8452000021934509,last_image_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,linear,Top3Accuracy,0.9789999723434448,last_image_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,linear,Top5Accuracy,0.995299994945526,last_image_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,linear,Top1Accuracy,0.6610000133514404,last_image_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,linear,Top3Accuracy,0.8468999862670898,last_image_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,linear,Top5Accuracy,0.9035000205039978,last_image_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,linear,Top1Accuracy,0.603723406791687,last_image_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,linear,Top3Accuracy,0.789893627166748,last_image_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,linear,Top5Accuracy,0.8617021441459656,last_image_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,linear,Top1Accuracy,0.34113410115242,last_image_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,linear,Top3Accuracy,0.5346534848213196,last_image_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,linear,Top5Accuracy,0.6231623291969299,last_image_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,linear,Top1Accuracy,0.5889108777046204,last_image_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,linear,Top3Accuracy,0.7742970585823059,last_image_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,linear,Top5Accuracy,0.8439604043960571,last_image_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,linear,Top1Accuracy,0.6230580806732178,last_image_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,linear,Top3Accuracy,0.8544562458992004,last_image_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,linear,Top5Accuracy,0.9206868410110474,last_image_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,linear,Top1Accuracy,0.4459178149700165,last_image_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,linear,Top3Accuracy,0.6663287878036499,last_image_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,Places365,linear,Top5Accuracy,0.7562739849090576,last_image_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,linear,Top1Accuracy,0.2908842265605926,last_image_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,linear,Top3Accuracy,0.4702151417732239,last_image_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,linear,Top5Accuracy,0.5576421022415161,last_image_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,linear,Top1Accuracy,0.8855000138282776,last_image_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,linear,Top3Accuracy,0.984375,last_image_layer,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,linear,Top5Accuracy,0.9962499737739564,last_image_layer,,CLIP + SimCLR + ITM,1.0
ng70n4a4,ImageNet-100-0.1,linear,Top1Accuracy,0.7332000136375427,last_image_layer,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,ImageNet-100-0.1,linear,Top3Accuracy,0.8985999822616577,last_image_layer,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,ImageNet-100-0.1,linear,Top5Accuracy,0.9377999901771544,last_image_layer,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,ImageNet-100-0.01,linear,Top1Accuracy,0.5753999948501587,last_image_layer,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,ImageNet-100-0.01,linear,Top3Accuracy,0.7870000004768372,last_image_layer,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,ImageNet-100-0.01,linear,Top5Accuracy,0.8601999878883362,last_image_layer,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,Caltech101,linear,Top1Accuracy,0.8865207433700562,last_image_layer,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,Caltech101,linear,Top3Accuracy,0.9539170265197754,last_image_layer,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,Caltech101,linear,Top5Accuracy,0.9717742204666138,last_image_layer,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,Caltech256,linear,Top1Accuracy,0.754982054233551,last_image_layer,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,Caltech256,linear,Top3Accuracy,0.8823913931846619,last_image_layer,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,Caltech256,linear,Top5Accuracy,0.9165305495262146,last_image_layer,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,CIFAR10,linear,Top1Accuracy,0.8551999926567078,last_image_layer,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,CIFAR10,linear,Top3Accuracy,0.978600025177002,last_image_layer,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,CIFAR10,linear,Top5Accuracy,0.9961000084877014,last_image_layer,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,CIFAR100,linear,Top1Accuracy,0.6625999808311462,last_image_layer,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,CIFAR100,linear,Top3Accuracy,0.8514000177383423,last_image_layer,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,CIFAR100,linear,Top5Accuracy,0.9079999923706056,last_image_layer,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,DTD,linear,Top1Accuracy,0.681382954120636,last_image_layer,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,DTD,linear,Top3Accuracy,0.8558510541915894,last_image_layer,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,DTD,linear,Top5Accuracy,0.9170212745666504,last_image_layer,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,FGVCAircraft,linear,Top1Accuracy,0.3072307109832763,last_image_layer,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,FGVCAircraft,linear,Top3Accuracy,0.4863486289978027,last_image_layer,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,FGVCAircraft,linear,Top5Accuracy,0.5823582410812378,last_image_layer,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,Food101,linear,Top1Accuracy,0.6683564186096191,last_image_layer,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,Food101,linear,Top3Accuracy,0.8367920517921448,last_image_layer,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,Food101,linear,Top5Accuracy,0.8922772407531738,last_image_layer,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,OxfordIIITPet,linear,Top1Accuracy,0.626873791217804,last_image_layer,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,OxfordIIITPet,linear,Top3Accuracy,0.8612701296806335,last_image_layer,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,OxfordIIITPet,linear,Top5Accuracy,0.9285908937454224,last_image_layer,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,Places365,linear,Top1Accuracy,0.4590685069561004,last_image_layer,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,Places365,linear,Top3Accuracy,0.6889315247535706,last_image_layer,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,Places365,linear,Top5Accuracy,0.7803835868835449,last_image_layer,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,StanfordCars,linear,Top1Accuracy,0.2732247114181518,last_image_layer,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,StanfordCars,linear,Top3Accuracy,0.4393732249736786,last_image_layer,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,StanfordCars,linear,Top5Accuracy,0.5282924771308899,last_image_layer,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,STL10,linear,Top1Accuracy,0.9144999980926514,last_image_layer,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,STL10,linear,Top3Accuracy,0.9896249771118164,last_image_layer,,CLIP + SimCLR + ITM,1-aug
ng70n4a4,STL10,linear,Top5Accuracy,0.9981250166893004,last_image_layer,,CLIP + SimCLR + ITM,1-aug
p99godxb,ImageNet-100-0.1,linear,Top1Accuracy,0.4018000066280365,last_image_layer,,SimCLR,1-aug
p99godxb,ImageNet-100-0.1,linear,Top3Accuracy,0.61080002784729,last_image_layer,,SimCLR,1-aug
p99godxb,ImageNet-100-0.1,linear,Top5Accuracy,0.6977999806404114,last_image_layer,,SimCLR,1-aug
p99godxb,ImageNet-100-0.01,linear,Top1Accuracy,0.268200010061264,last_image_layer,,SimCLR,1-aug
p99godxb,ImageNet-100-0.01,linear,Top3Accuracy,0.4318000078201294,last_image_layer,,SimCLR,1-aug
p99godxb,ImageNet-100-0.01,linear,Top5Accuracy,0.5239999890327454,last_image_layer,,SimCLR,1-aug
p99godxb,Caltech101,linear,Top1Accuracy,0.6929723620414734,last_image_layer,,SimCLR,1-aug
p99godxb,Caltech101,linear,Top3Accuracy,0.8127880096435547,last_image_layer,,SimCLR,1-aug
p99godxb,Caltech101,linear,Top5Accuracy,0.8571428656578064,last_image_layer,,SimCLR,1-aug
p99godxb,Caltech256,linear,Top1Accuracy,0.4786017537117004,last_image_layer,,SimCLR,1-aug
p99godxb,Caltech256,linear,Top3Accuracy,0.6334531307220459,last_image_layer,,SimCLR,1-aug
p99godxb,Caltech256,linear,Top5Accuracy,0.6965044140815735,last_image_layer,,SimCLR,1-aug
p99godxb,CIFAR10,linear,Top1Accuracy,0.7164999842643738,last_image_layer,,SimCLR,1-aug
p99godxb,CIFAR10,linear,Top3Accuracy,0.935699999332428,last_image_layer,,SimCLR,1-aug
p99godxb,CIFAR10,linear,Top5Accuracy,0.9825000166893004,last_image_layer,,SimCLR,1-aug
p99godxb,CIFAR100,linear,Top1Accuracy,0.4979000091552734,last_image_layer,,SimCLR,1-aug
p99godxb,CIFAR100,linear,Top3Accuracy,0.7062000036239624,last_image_layer,,SimCLR,1-aug
p99godxb,CIFAR100,linear,Top5Accuracy,0.7889999747276306,last_image_layer,,SimCLR,1-aug
p99godxb,DTD,linear,Top1Accuracy,0.4563829898834228,last_image_layer,,SimCLR,1-aug
p99godxb,DTD,linear,Top3Accuracy,0.6781914830207825,last_image_layer,,SimCLR,1-aug
p99godxb,DTD,linear,Top5Accuracy,0.7675532102584839,last_image_layer,,SimCLR,1-aug
p99godxb,FGVCAircraft,linear,Top1Accuracy,0.1680168062448501,last_image_layer,,SimCLR,1-aug
p99godxb,FGVCAircraft,linear,Top3Accuracy,0.3096309602260589,last_image_layer,,SimCLR,1-aug
p99godxb,FGVCAircraft,linear,Top5Accuracy,0.3852385282516479,last_image_layer,,SimCLR,1-aug
p99godxb,Food101,linear,Top1Accuracy,0.3864554464817047,last_image_layer,,SimCLR,1-aug
p99godxb,Food101,linear,Top3Accuracy,0.5782178044319153,last_image_layer,,SimCLR,1-aug
p99godxb,Food101,linear,Top5Accuracy,0.6683960556983948,last_image_layer,,SimCLR,1-aug
p99godxb,OxfordIIITPet,linear,Top1Accuracy,0.3379667401313782,last_image_layer,,SimCLR,1-aug
p99godxb,OxfordIIITPet,linear,Top3Accuracy,0.5633687376976013,last_image_layer,,SimCLR,1-aug
p99godxb,OxfordIIITPet,linear,Top5Accuracy,0.6813845634460449,last_image_layer,,SimCLR,1-aug
p99godxb,Places365,linear,Top1Accuracy,0.2894794642925262,last_image_layer,,SimCLR,1-aug
p99godxb,Places365,linear,Top3Accuracy,0.4766575396060943,last_image_layer,,SimCLR,1-aug
p99godxb,Places365,linear,Top5Accuracy,0.567808210849762,last_image_layer,,SimCLR,1-aug
p99godxb,StanfordCars,linear,Top1Accuracy,0.1406541466712951,last_image_layer,,SimCLR,1-aug
p99godxb,StanfordCars,linear,Top3Accuracy,0.2493470907211303,last_image_layer,,SimCLR,1-aug
p99godxb,StanfordCars,linear,Top5Accuracy,0.3158811032772064,last_image_layer,,SimCLR,1-aug
p99godxb,STL10,linear,Top1Accuracy,0.7172499895095825,last_image_layer,,SimCLR,1-aug
p99godxb,STL10,linear,Top3Accuracy,0.9415000081062316,last_image_layer,,SimCLR,1-aug
p99godxb,STL10,linear,Top5Accuracy,0.9867500066757202,last_image_layer,,SimCLR,1-aug
7m9tx2jf,ImageNet-100-0.1,linear,Top1Accuracy,0.7483999729156494,last_image_layer,,CLIP + ITM,1-aug
7m9tx2jf,ImageNet-100-0.1,linear,Top3Accuracy,0.9003999829292297,last_image_layer,,CLIP + ITM,1-aug
7m9tx2jf,ImageNet-100-0.1,linear,Top5Accuracy,0.9431999921798706,last_image_layer,,CLIP + ITM,1-aug
7m9tx2jf,ImageNet-100-0.01,linear,Top1Accuracy,0.6133999824523926,last_image_layer,,CLIP + ITM,1-aug
7m9tx2jf,ImageNet-100-0.01,linear,Top3Accuracy,0.8080000281333923,last_image_layer,,CLIP + ITM,1-aug
7m9tx2jf,ImageNet-100-0.01,linear,Top5Accuracy,0.8776000142097473,last_image_layer,,CLIP + ITM,1-aug
7m9tx2jf,Caltech101,linear,Top1Accuracy,0.8980414867401123,last_image_layer,,CLIP + ITM,1-aug
7m9tx2jf,Caltech101,linear,Top3Accuracy,0.9631336331367492,last_image_layer,,CLIP + ITM,1-aug
7m9tx2jf,Caltech101,linear,Top5Accuracy,0.9746543765068054,last_image_layer,,CLIP + ITM,1-aug
7m9tx2jf,Caltech256,linear,Top1Accuracy,0.7709898948669434,last_image_layer,,CLIP + ITM,1-aug
7m9tx2jf,Caltech256,linear,Top3Accuracy,0.8912120461463928,last_image_layer,,CLIP + ITM,1-aug
7m9tx2jf,Caltech256,linear,Top5Accuracy,0.926494598388672,last_image_layer,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR10,linear,Top1Accuracy,0.8763999938964844,last_image_layer,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR10,linear,Top3Accuracy,0.984000027179718,last_image_layer,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR10,linear,Top5Accuracy,0.9976999759674072,last_image_layer,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR100,linear,Top1Accuracy,0.6899999976158142,last_image_layer,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR100,linear,Top3Accuracy,0.8733999729156494,last_image_layer,,CLIP + ITM,1-aug
7m9tx2jf,CIFAR100,linear,Top5Accuracy,0.9196000099182128,last_image_layer,,CLIP + ITM,1-aug
7m9tx2jf,DTD,linear,Top1Accuracy,0.6765957474708557,last_image_layer,,CLIP + ITM,1-aug
7m9tx2jf,DTD,linear,Top3Accuracy,0.8531914949417114,last_image_layer,,CLIP + ITM,1-aug
7m9tx2jf,DTD,linear,Top5Accuracy,0.9138298034667968,last_image_layer,,CLIP + ITM,1-aug
7m9tx2jf,FGVCAircraft,linear,Top1Accuracy,0.3465346395969391,last_image_layer,,CLIP + ITM,1-aug
7m9tx2jf,FGVCAircraft,linear,Top3Accuracy,0.5346534848213196,last_image_layer,,CLIP + ITM,1-aug
7m9tx2jf,FGVCAircraft,linear,Top5Accuracy,0.6342634558677673,last_image_layer,,CLIP + ITM,1-aug
7m9tx2jf,Food101,linear,Top1Accuracy,0.6727524995803833,last_image_layer,,CLIP + ITM,1-aug
7m9tx2jf,Food101,linear,Top3Accuracy,0.8403168320655823,last_image_layer,,CLIP + ITM,1-aug
7m9tx2jf,Food101,linear,Top5Accuracy,0.8956039547920227,last_image_layer,,CLIP + ITM,1-aug
7m9tx2jf,OxfordIIITPet,linear,Top1Accuracy,0.677568793296814,last_image_layer,,CLIP + ITM,1-aug
7m9tx2jf,OxfordIIITPet,linear,Top3Accuracy,0.8847097158432007,last_image_layer,,CLIP + ITM,1-aug
7m9tx2jf,OxfordIIITPet,linear,Top5Accuracy,0.9373126029968262,last_image_layer,,CLIP + ITM,1-aug
7m9tx2jf,Places365,linear,Top1Accuracy,0.4692876636981964,last_image_layer,,CLIP + ITM,1-aug
7m9tx2jf,Places365,linear,Top3Accuracy,0.7013150453567505,last_image_layer,,CLIP + ITM,1-aug
