model_id,dataset,method,metric,score,method_notes,dataset_notes,model_name,dataset_fraction
yh1adr3g,CIFAR100,zeroshot-text_layer_5,Top5Accuracy,0.3403199911117553,1_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot-text_layer_6,Top1Accuracy,0.1204200014472007,1_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot-text_layer_6,Top3Accuracy,0.2540600001811981,1_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot-text_layer_6,Top5Accuracy,0.3426400125026703,1_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot-text_layer_7,Top1Accuracy,0.130620002746582,1_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot-text_layer_7,Top3Accuracy,0.2657800018787384,1_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot-text_layer_7,Top5Accuracy,0.3569200038909912,1_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot-text_layer_8,Top1Accuracy,0.1442800015211105,1_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot-text_layer_8,Top3Accuracy,0.2874799966812134,1_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot-text_layer_8,Top5Accuracy,0.3805400133132934,1_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot-text_layer_9,Top1Accuracy,0.1551000028848648,1_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot-text_layer_9,Top3Accuracy,0.3006600141525268,1_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot-text_layer_9,Top5Accuracy,0.3957599997520447,1_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot-text_layer_10,Top1Accuracy,0.1592999994754791,1_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot-text_layer_10,Top3Accuracy,0.3064000010490417,1_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot-text_layer_10,Top5Accuracy,0.3991999924182892,1_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot-text_layer_11,Top1Accuracy,0.1563200056552887,1_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot-text_layer_11,Top3Accuracy,0.2906000018119812,1_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot-text_layer_11,Top5Accuracy,0.3757799863815307,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot-text_layer_0,Top1Accuracy,0.0164893623441457,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot-text_layer_0,Top3Accuracy,0.0569148920476436,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot-text_layer_0,Top5Accuracy,0.1074468120932579,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot-text_layer_1,Top1Accuracy,0.0367021262645721,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot-text_layer_1,Top3Accuracy,0.0925531908869743,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot-text_layer_1,Top5Accuracy,0.1436170190572738,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot-text_layer_2,Top1Accuracy,0.0601063817739486,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot-text_layer_2,Top3Accuracy,0.1276595741510391,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot-text_layer_2,Top5Accuracy,0.1952127665281295,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot-text_layer_3,Top1Accuracy,0.0622340440750122,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot-text_layer_3,Top3Accuracy,0.1659574508666992,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot-text_layer_3,Top5Accuracy,0.2351063787937164,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot-text_layer_4,Top1Accuracy,0.0845744684338569,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot-text_layer_4,Top3Accuracy,0.1925531923770904,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot-text_layer_4,Top5Accuracy,0.278191477060318,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot-text_layer_5,Top1Accuracy,0.1074468120932579,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot-text_layer_5,Top3Accuracy,0.2218085080385208,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot-text_layer_5,Top5Accuracy,0.2989361584186554,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot-text_layer_6,Top1Accuracy,0.0984042584896087,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot-text_layer_6,Top3Accuracy,0.227127656340599,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot-text_layer_6,Top5Accuracy,0.3058510720729828,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot-text_layer_7,Top1Accuracy,0.1196808516979217,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot-text_layer_7,Top3Accuracy,0.2367021292448043,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot-text_layer_7,Top5Accuracy,0.3170212805271148,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot-text_layer_8,Top1Accuracy,0.1308510601520538,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot-text_layer_8,Top3Accuracy,0.2489361763000488,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot-text_layer_8,Top5Accuracy,0.3218085169792175,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot-text_layer_9,Top1Accuracy,0.1308510601520538,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot-text_layer_9,Top3Accuracy,0.2585106492042541,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot-text_layer_9,Top5Accuracy,0.3313829898834228,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot-text_layer_10,Top1Accuracy,0.1297872364521026,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot-text_layer_10,Top3Accuracy,0.2553191483020782,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot-text_layer_10,Top5Accuracy,0.3154255449771881,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot-text_layer_11,Top1Accuracy,0.1265957504510879,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot-text_layer_11,Top3Accuracy,0.248404249548912,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot-text_layer_11,Top5Accuracy,0.3196808397769928,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot-text_layer_0,Top1Accuracy,0.0083983205258846,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot-text_layer_0,Top3Accuracy,0.0239952001720666,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot-text_layer_0,Top5Accuracy,0.0452909432351589,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot-text_layer_1,Top1Accuracy,0.0065986802801489,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot-text_layer_1,Top3Accuracy,0.0236952602863311,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot-text_layer_1,Top5Accuracy,0.04019196331501,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot-text_layer_2,Top1Accuracy,0.0092981401830911,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot-text_layer_2,Top3Accuracy,0.0299940016120672,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot-text_layer_2,Top5Accuracy,0.0485902801156044,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot-text_layer_3,Top1Accuracy,0.0047990400344133,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot-text_layer_3,Top3Accuracy,0.0257948413491249,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot-text_layer_3,Top5Accuracy,0.0491901636123657,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot-text_layer_4,Top1Accuracy,0.0104979006573557,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot-text_layer_4,Top3Accuracy,0.0335932821035385,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot-text_layer_4,Top5Accuracy,0.0515896826982498,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot-text_layer_5,Top1Accuracy,0.0131973605602979,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot-text_layer_5,Top3Accuracy,0.0350929796695709,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot-text_layer_5,Top5Accuracy,0.0539892017841339,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot-text_layer_6,Top1Accuracy,0.0128974206745624,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot-text_layer_6,Top3Accuracy,0.0365926809608936,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot-text_layer_6,Top5Accuracy,0.056388720870018,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot-text_layer_7,Top1Accuracy,0.0137972403317689,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot-text_layer_7,Top3Accuracy,0.0362927429378032,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot-text_layer_7,Top5Accuracy,0.0554889030754566,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot-text_layer_8,Top1Accuracy,0.0152969406917691,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot-text_layer_8,Top3Accuracy,0.0377924405038356,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot-text_layer_8,Top5Accuracy,0.0551889613270759,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot-text_layer_9,Top1Accuracy,0.0101979607716202,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot-text_layer_9,Top3Accuracy,0.0299940016120672,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot-text_layer_9,Top5Accuracy,0.056388720870018,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot-text_layer_10,Top1Accuracy,0.0071985605172812,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot-text_layer_10,Top3Accuracy,0.0314937010407447,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot-text_layer_10,Top5Accuracy,0.0551889613270759,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot-text_layer_11,Top1Accuracy,0.0098980199545621,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot-text_layer_11,Top3Accuracy,0.0287942420691251,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot-text_layer_11,Top5Accuracy,0.0587882436811924,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot-text_layer_0,Top1Accuracy,0.0080396039411425,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot-text_layer_0,Top3Accuracy,0.0259933993220329,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot-text_layer_0,Top5Accuracy,0.0465478561818599,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot-text_layer_1,Top1Accuracy,0.0143498349934816,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot-text_layer_1,Top3Accuracy,0.0450561046600341,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot-text_layer_1,Top5Accuracy,0.0742970332503318,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot-text_layer_2,Top1Accuracy,0.0247656758874654,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot-text_layer_2,Top3Accuracy,0.0605544559657573,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot-text_layer_2,Top5Accuracy,0.092765673995018,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot-text_layer_3,Top1Accuracy,0.037214521318674,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot-text_layer_3,Top3Accuracy,0.0886336639523506,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot-text_layer_3,Top5Accuracy,0.1316303610801696,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot-text_layer_4,Top1Accuracy,0.0456897690892219,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot-text_layer_4,Top3Accuracy,0.1063762381672859,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot-text_layer_4,Top5Accuracy,0.1532673239707946,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot-text_layer_5,Top1Accuracy,0.0502838268876075,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot-text_layer_5,Top3Accuracy,0.1182310208678245,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot-text_layer_5,Top5Accuracy,0.1723168343305587,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot-text_layer_6,Top1Accuracy,0.0640264004468917,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot-text_layer_6,Top3Accuracy,0.1375577598810196,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot-text_layer_6,Top5Accuracy,0.1929240971803665,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot-text_layer_7,Top1Accuracy,0.0744158402085304,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot-text_layer_7,Top3Accuracy,0.1567524820566177,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot-text_layer_7,Top5Accuracy,0.2141650170087814,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot-text_layer_8,Top1Accuracy,0.0840924084186554,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot-text_layer_8,Top3Accuracy,0.1741122156381607,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot-text_layer_8,Top5Accuracy,0.2328580915927887,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot-text_layer_9,Top1Accuracy,0.0905082523822784,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot-text_layer_9,Top3Accuracy,0.1870891153812408,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot-text_layer_9,Top5Accuracy,0.249848186969757,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot-text_layer_10,Top1Accuracy,0.0971617177128791,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot-text_layer_10,Top3Accuracy,0.1990891098976135,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot-text_layer_10,Top5Accuracy,0.2644752562046051,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot-text_layer_11,Top1Accuracy,0.1044092401862144,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot-text_layer_11,Top3Accuracy,0.2086204588413238,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot-text_layer_11,Top5Accuracy,0.2760396003723144,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot-text_layer_0,Top1Accuracy,0.0252717398107051,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot-text_layer_0,Top3Accuracy,0.0815217420458793,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot-text_layer_0,Top5Accuracy,0.1502717435359954,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot-text_layer_1,Top1Accuracy,0.0355978272855281,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot-text_layer_1,Top3Accuracy,0.0904891267418861,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot-text_layer_1,Top5Accuracy,0.1410326063632965,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot-text_layer_2,Top1Accuracy,0.0478260852396488,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot-text_layer_2,Top3Accuracy,0.1317934840917587,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot-text_layer_2,Top5Accuracy,0.2043478190898895,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot-text_layer_3,Top1Accuracy,0.0622282624244689,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot-text_layer_3,Top3Accuracy,0.1527173966169357,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot-text_layer_3,Top5Accuracy,0.2236413061618805,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot-text_layer_4,Top1Accuracy,0.072826087474823,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot-text_layer_4,Top3Accuracy,0.166304349899292,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot-text_layer_4,Top5Accuracy,0.2413043528795242,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot-text_layer_5,Top1Accuracy,0.0785326063632965,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot-text_layer_5,Top3Accuracy,0.167119562625885,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot-text_layer_5,Top5Accuracy,0.2467391341924667,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot-text_layer_6,Top1Accuracy,0.0853260904550552,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot-text_layer_6,Top3Accuracy,0.1845108717679977,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot-text_layer_6,Top5Accuracy,0.2673912942409515,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot-text_layer_7,Top1Accuracy,0.0804347842931747,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot-text_layer_7,Top3Accuracy,0.1793478280305862,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot-text_layer_7,Top5Accuracy,0.2657608687877655,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot-text_layer_8,Top1Accuracy,0.0766304358839988,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot-text_layer_8,Top3Accuracy,0.178260862827301,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot-text_layer_8,Top5Accuracy,0.2565217316150665,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot-text_layer_9,Top1Accuracy,0.0785326063632965,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot-text_layer_9,Top3Accuracy,0.1798913031816482,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot-text_layer_9,Top5Accuracy,0.261141300201416,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot-text_layer_10,Top1Accuracy,0.0725543498992919,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot-text_layer_10,Top3Accuracy,0.1749999970197677,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot-text_layer_10,Top5Accuracy,0.2548913061618805,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot-text_layer_11,Top1Accuracy,0.0722826123237609,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot-text_layer_11,Top3Accuracy,0.187771737575531,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot-text_layer_11,Top5Accuracy,0.2736413180828094,1_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot-text_layer_0,Top1Accuracy,0.0074520548805594,1_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot-text_layer_0,Top3Accuracy,0.0207945201545953,1_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot-text_layer_0,Top5Accuracy,0.0315616428852081,1_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot-text_layer_1,Top1Accuracy,0.0107671236619353,1_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot-text_layer_1,Top3Accuracy,0.0296164378523826,1_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot-text_layer_1,Top5Accuracy,0.0473698638379573,1_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot-text_layer_2,Top1Accuracy,0.0376712344586849,1_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot-text_layer_2,Top3Accuracy,0.0862191766500473,1_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot-text_layer_2,Top5Accuracy,0.1213424652814865,1_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot-text_layer_3,Top1Accuracy,0.0728767141699791,1_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot-text_layer_3,Top3Accuracy,0.150109589099884,1_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot-text_layer_3,Top5Accuracy,0.2029588967561721,1_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot-text_layer_4,Top1Accuracy,0.0893698632717132,1_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot-text_layer_4,Top3Accuracy,0.1797260344028473,1_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot-text_layer_4,Top5Accuracy,0.2370684891939163,1_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot-text_layer_5,Top1Accuracy,0.1010958924889564,1_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot-text_layer_5,Top3Accuracy,0.2028493136167526,1_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot-text_layer_5,Top5Accuracy,0.2673972547054291,1_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot-text_layer_6,Top1Accuracy,0.1095342487096786,1_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot-text_layer_6,Top3Accuracy,0.215835615992546,1_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot-text_layer_6,Top5Accuracy,0.2855068445205688,1_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot-text_layer_7,Top1Accuracy,0.1249862983822822,1_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot-text_layer_7,Top3Accuracy,0.2453424632549286,1_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot-text_layer_7,Top5Accuracy,0.3160821795463562,1_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot-text_layer_8,Top1Accuracy,0.1454794555902481,1_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot-text_layer_8,Top3Accuracy,0.277315080165863,1_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot-text_layer_8,Top5Accuracy,0.3555616438388824,1_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot-text_layer_9,Top1Accuracy,0.1583561599254608,1_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot-text_layer_9,Top3Accuracy,0.2936164438724518,1_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot-text_layer_9,Top5Accuracy,0.3776438236236572,1_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot-text_layer_10,Top1Accuracy,0.1732602715492248,1_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot-text_layer_10,Top3Accuracy,0.3149315118789673,1_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot-text_layer_10,Top5Accuracy,0.3945753276348114,1_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot-text_layer_11,Top1Accuracy,0.169917806982994,1_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot-text_layer_11,Top3Accuracy,0.3121095895767212,1_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot-text_layer_11,Top5Accuracy,0.3935616314411163,1_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot-text_layer_0,Top1Accuracy,0.0055255400948226,1_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot-text_layer_0,Top3Accuracy,0.0128929270431399,1_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot-text_layer_0,Top5Accuracy,0.0232072696089744,1_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot-text_layer_1,Top1Accuracy,0.0040520629845559,1_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot-text_layer_1,Top3Accuracy,0.0137524558231234,1_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot-text_layer_1,Top5Accuracy,0.0240667983889579,1_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot-text_layer_2,Top1Accuracy,0.005034381058067,1_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot-text_layer_2,Top3Accuracy,0.0166994109749794,1_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot-text_layer_2,Top5Accuracy,0.0279960706830024,1_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot-text_layer_3,Top1Accuracy,0.0074901767075061,1_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot-text_layer_3,Top3Accuracy,0.0205058939754962,1_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot-text_layer_3,Top5Accuracy,0.0347495079040527,1_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot-text_layer_4,Top1Accuracy,0.008718074299395,1_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot-text_layer_4,Top3Accuracy,0.0219793710857629,1_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot-text_layer_4,Top5Accuracy,0.0333988219499588,1_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot-text_layer_5,Top1Accuracy,0.0089636538177728,1_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot-text_layer_5,Top3Accuracy,0.0213654227554798,1_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot-text_layer_5,Top5Accuracy,0.0313113965094089,1_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot-text_layer_6,Top1Accuracy,0.0047888015396893,1_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot-text_layer_6,Top3Accuracy,0.016453830525279,1_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot-text_layer_6,Top5Accuracy,0.0265225935727357,1_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot-text_layer_7,Top1Accuracy,0.0051571708172559,1_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot-text_layer_7,Top3Accuracy,0.0158398821949958,1_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot-text_layer_7,Top5Accuracy,0.0256630647927522,1_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot-text_layer_8,Top1Accuracy,0.0051571708172559,1_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot-text_layer_8,Top3Accuracy,0.016085460782051,1_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot-text_layer_8,Top5Accuracy,0.0265225935727357,1_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot-text_layer_9,Top1Accuracy,0.0051571708172559,1_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot-text_layer_9,Top3Accuracy,0.016453830525279,1_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot-text_layer_9,Top5Accuracy,0.0277504902333021,1_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot-text_layer_10,Top1Accuracy,0.0072445971891283,1_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot-text_layer_10,Top3Accuracy,0.0194007866084575,1_templates,,CLIP,1.0
